45,924,3086,3980,-940.5230468750002
45,928,3101,4000,-945.1932291666666
45,925,3091,3987,-942.2869791666669
45,928,3101,4000,-945.1932291666666
45,924,3086,3980,-940.5230468750002
45,929,3102,4000,-945.4677083333332
45,929,3102,4001,-944.7694010416666
45,924,3088,3983,-941.6169270833334
45,928,3101,4000,-945.1932291666666
45,929,3102,4001,-944.7694010416666
45,926,3095,3992,-943.853125
45,929,3101,4000,-943.8733072916666
45,924,3087,3981,-941.4191406250002
45,928,3101,4000,-945.1932291666666
45,929,3102,4001,-944.7694010416666
45,926,3092,3988,-941.8631510416669
45,929,3101,4000,-943.8733072916666
45,924,3086,3981,-939.8247395833336
45,929,3102,4001,-944.7694010416666
45,929,3101,4000,-943.8733072916666
