153,158,148,474,238.72825520833334
154,159,148,477,241.71927083333335
154,159,148,475,240.32265625000002
154,159,148,477,241.71927083333335
153,158,148,474,238.72825520833334
154,159,148,477,241.71927083333335
154,159,148,477,241.71927083333335
153,158,148,475,239.42656250000005
154,159,148,477,241.71927083333335
154,159,148,477,241.71927083333335
154,159,148,476,241.02096354166667
154,159,148,477,241.71927083333335
153,158,148,475,239.42656250000005
154,159,148,477,241.71927083333335
154,159,148,477,241.71927083333335
154,159,148,475,240.32265625000002
154,159,148,477,241.71927083333335
153,158,148,474,238.72825520833334
154,159,148,477,241.71927083333335
154,159,148,477,241.71927083333335
