107,7,19,112,2.9516601562500004
107,7,19,111,2.777083333333334
107,7,19,111,2.777083333333334
106,7,19,111,2.883040364583334
107,7,19,111,2.777083333333334
106,7,19,111,2.883040364583334
106,7,19,111,2.883040364583334
106,7,19,111,2.883040364583334
106,7,19,110,2.7084635416666676
106,7,19,111,2.883040364583334
106,7,19,110,2.7084635416666676
106,7,19,110,2.7084635416666676
106,7,19,110,2.7084635416666676
106,7,18,110,3.107063802083334
106,7,18,110,3.107063802083334
106,7,18,110,3.107063802083334
106,7,18,110,3.107063802083334
105,7,18,110,3.2130208333333345
105,7,18,110,3.2130208333333345
105,7,18,110,3.2130208333333345
