110,785,348,1255,1311.0416666666665
111,789,350,1261,1316.8985677083335
110,787,349,1257,1313.4837239583333
111,789,350,1261,1316.8985677083335
110,785,348,1255,1311.0416666666665
111,789,350,1261,1316.8985677083335
111,789,350,1261,1316.8985677083335
110,786,348,1256,1313.0598958333333
111,789,350,1261,1316.8985677083335
110,785,348,1255,1311.0416666666665
111,789,350,1261,1316.8985677083335
111,789,350,1261,1316.8985677083335
110,786,348,1256,1313.0598958333333
111,789,350,1261,1316.8985677083335
111,789,348,1261,1320.0873697916666
110,788,349,1260,1316.8985677083335
111,789,350,1261,1316.8985677083335
110,786,348,1255,1312.3615885416664
111,789,350,1261,1316.8985677083335
111,789,350,1261,1316.8985677083335
