25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
25,2,4,26,3.822526041666667
