74,527,234,843,1309.4976744186044
74,531,235,849,1321.2187984496124
74,531,235,849,1321.2187984496124
74,531,235,848,1320.179457364341
74,529,235,846,1314.1717054263565
74,532,236,849,1320.8102713178293
75,531,236,849,1318.2149224806203
74,531,236,849,1318.8457364341084
75,531,236,849,1318.2149224806203
75,531,236,849,1318.2149224806203
75,531,236,849,1318.2149224806203
74,531,236,849,1318.8457364341084
74,531,236,849,1318.8457364341084
74,531,235,848,1320.179457364341
74,531,235,848,1320.179457364341
74,529,235,846,1314.1717054263565
74,531,235,849,1321.2187984496124
74,531,236,849,1318.8457364341084
75,531,236,849,1318.2149224806203
75,531,236,849,1318.2149224806203
