1,14,48,62,-971.5916666666667
1,15,50,63,-1046.5083333333332
1,15,49,63,-944.4666666666668
1,15,49,63,-944.4666666666668
1,15,49,64,-899.7749999999999
1,15,49,64,-899.7749999999999
1,15,49,63,-944.4666666666668
1,15,49,63,-944.4666666666668
1,15,49,64,-899.7749999999999
1,15,49,64,-899.7749999999999
1,15,49,64,-899.7749999999999
1,15,49,63,-944.4666666666668
1,15,50,63,-1046.5083333333332
1,15,49,63,-944.4666666666668
1,15,49,64,-899.7749999999999
1,15,49,64,-899.7749999999999
1,15,49,63,-944.4666666666668
1,15,49,63,-944.4666666666668
1,15,49,64,-899.7749999999999
1,15,49,64,-899.7749999999999
