103,106,99,319,239.88352713178298
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
103,107,99,321,243.92674418604653
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
103,107,99,320,242.88740310077523
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
104,107,100,321,240.9228682170543
