50,52,48,156,243.34999999999997
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,52,49,157,239.327380952381
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,52,49,157,239.327380952381
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,52,49,157,239.327380952381
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,52,49,157,239.327380952381
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,53,49,158,245.47817460317464
51,52,49,157,239.327380952381
