613,633,591,1897,239.52545572916665
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,591,1899,240.09863281250003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,591,1898,239.9240559895833
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,591,1898,239.9240559895833
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
614,634,592,1900,239.87460937500003
