15,303,1013,1306,-943.4210317460319
15,308,1027,1325,-950.900396825397
15,308,1028,1325,-955.7595238095241
15,307,1026,1323,-954.3202380952386
15,306,1023,1319,-952.2781746031746
15,308,1029,1326,-958.4904761904762
15,308,1028,1326,-953.6313492063495
15,308,1027,1324,-953.0285714285716
15,306,1023,1319,-952.2781746031746
15,308,1028,1326,-953.6313492063495
15,308,1028,1326,-953.6313492063495
15,305,1017,1312,-942.0432539682541
15,308,1028,1326,-953.6313492063495
15,308,1029,1327,-956.362301587302
15,308,1028,1325,-955.7595238095241
15,305,1018,1323,-923.4924603174603
15,307,1026,1323,-954.3202380952386
15,308,1029,1327,-956.362301587302
15,308,1028,1326,-953.6313492063495
15,308,1027,1325,-950.900396825397
