8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,1,1,9,7.983730158730159
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
8,0,1,9,3.961111111111112
