36,257,114,411,1308.052380952381
37,261,116,417,1325.901984126984
37,261,116,417,1325.901984126984
36,259,115,413,1315.4948412698416
37,261,116,417,1325.901984126984
37,261,116,417,1325.901984126984
37,261,116,417,1325.901984126984
36,259,115,414,1317.623015873016
36,261,116,417,1327.193650793651
37,261,116,418,1328.0301587301587
37,261,116,417,1325.901984126984
37,261,115,416,1328.6329365079366
36,260,115,416,1325.901984126984
37,261,116,418,1328.0301587301587
37,261,116,417,1325.901984126984
36,259,115,414,1317.623015873016
37,261,116,418,1328.0301587301587
37,261,116,417,1325.901984126984
37,261,116,417,1325.901984126984
36,259,115,414,1317.623015873016
