7,145,482,622,-932.6866666666666
7,146,487,628,-948.4449999999999
7,146,488,629,-954.1800000000002
7,145,484,631,-912.8725000000001
7,145,484,624,-944.1566666666666
7,145,485,625,-949.8916666666669
7,145,485,626,-945.4224999999998
7,146,486,626,-947.1791666666664
7,146,486,627,-942.71
7,146,486,627,-942.71
7,146,487,628,-948.4449999999999
7,146,488,629,-954.1800000000002
7,146,489,630,-959.915
7,145,484,631,-912.8725000000001
7,145,484,624,-944.1566666666666
7,145,485,625,-949.8916666666669
7,146,486,627,-942.71
7,146,487,628,-948.4449999999999
7,146,489,630,-959.915
7,147,490,631,-957.2024999999999
