30,621,2074,2674,-941.4808139534885
30,626,2088,2693,-945.1335271317831
30,626,2089,2694,-946.4672480620155
30,626,2089,2694,-946.4672480620155
30,623,2081,2683,-944.8091085271321
30,626,2089,2694,-946.4672480620155
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2089,2694,-946.4672480620155
30,625,2087,2692,-945.7643410852716
30,623,2082,2685,-945.1034883720932
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
30,626,2090,2695,-947.8009689922483
