441,3143,1393,5022,1311.8762044270834
442,3149,1395,5031,1314.5241210937502
442,3149,1396,5031,1314.1255208333332
442,3146,1394,5027,1313.23447265625
442,3149,1396,5032,1314.30009765625
442,3149,1396,5032,1314.30009765625
442,3149,1396,5032,1314.30009765625
442,3149,1396,5032,1314.30009765625
442,3149,1396,5032,1314.30009765625
442,3146,1394,5027,1313.23447265625
442,3149,1396,5031,1314.1255208333332
442,3149,1396,5032,1314.30009765625
442,3150,1396,5032,1314.630078125
442,3150,1396,5032,1314.630078125
442,3150,1396,5032,1314.630078125
442,3146,1394,5027,1313.23447265625
442,3150,1396,5033,1314.8046549479168
442,3149,1396,5032,1314.30009765625
442,3150,1396,5033,1314.8046549479168
442,3150,1396,5033,1314.8046549479168
