24,25,23,74,242.10999999999999
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,74,242.10999999999999
24,25,23,74,242.10999999999999
24,25,23,74,242.10999999999999
24,25,23,74,242.10999999999999
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
24,25,23,75,246.57916666666665
