179,3686,12334,15899,-943.3970052083333
180,3692,12355,15927,-945.005533854167
180,3692,12355,15926,-945.1801106770831
180,3689,12341,15909,-943.5574544270834
180,3693,12355,15926,-944.8501302083333
180,3693,12355,15927,-944.6755533854165
180,3693,12354,15927,-944.2769531250001
180,3693,12355,15928,-944.5009765625002
180,3694,12355,15929,-943.9964192708336
180,3689,12339,15909,-942.7602539062499
180,3694,12355,15929,-943.9964192708336
180,3694,12354,15929,-943.5978190104165
180,3694,12355,15931,-943.647265625
180,3695,12355,15932,-943.1427083333333
180,3695,12355,15932,-943.1427083333333
180,3691,12340,15914,-941.6260091145832
180,3696,12356,15935,-942.68759765625
180,3696,12356,15935,-942.68759765625
180,3696,12356,15935,-942.68759765625
180,3696,12355,15935,-942.2889973958336
