4,0,1,4,-3.1774999999999993
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,1,4,-3.1774999999999993
4,0,1,4,-3.1774999999999993
4,0,1,4,-3.1774999999999993
4,0,1,4,-3.1774999999999993
4,0,1,4,-3.1774999999999993
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,1,4,-3.1774999999999993
4,0,1,4,-3.1774999999999993
4,0,1,4,-3.1774999999999993
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
4,0,0,4,7.026666666666667
