17,122,54,195,1304.945
17,123,55,197,1312.1266666666666
17,124,55,198,1325.0433333333333
17,123,54,196,1317.8616666666667
17,123,54,196,1317.8616666666667
17,123,55,196,1307.6575
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
17,124,55,197,1320.5741666666665
17,124,55,198,1325.0433333333333
17,124,55,199,1329.5124999999998
17,123,54,196,1317.8616666666667
17,123,54,196,1317.8616666666667
17,123,55,197,1312.1266666666666
17,123,55,197,1312.1266666666666
