17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
17,1,3,18,2.829651162790698
